,SID,lobe,artery_or_vein,files
0,062,left,,"['C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs\\062_pect_phfirst_121610_leftLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20Size\\062_pect_phfirst_121610_leftLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20SizeBy1\\062_pect_phfirst_121610_leftLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20SizeBy1_ArtVein\\062_pect_phfirst_121610_leftLungVesselParticlesConnectedArtery_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20SizeBy1_ArtVein\\062_pect_phfirst_121610_leftLungVesselParticlesConnectedVein_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20test\\062_pect_phfirst_121610_leftLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ArtVein\\062_pect_phfirst_121610_leftLungVesselParticlesConnectedArtery_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ArtVein\\062_pect_phfirst_121610_leftLungVesselParticlesConnectedVein_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySize\\062_pect_phfirst_121610_leftLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySizeBy1\\062_pect_phfirst_121610_leftLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySizeBy1_ArtVein\\062_pect_phfirst_121610_leftLungVesselParticlesConnectedArtery_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySizeBy1_ArtVein\\062_pect_phfirst_121610_leftLungVesselParticlesConnectedVein_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySize_ArtVein\\062_pect_phfirst_121610_leftLungVesselParticlesConnectedArtery_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySize_ArtVein\\062_pect_phfirst_121610_leftLungVesselParticlesConnectedVein_fd.csv']"
1,062,left,artery,[]
2,062,left,vein,[]
3,062,right,,"['C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs\\062_pect_phfirst_121610_rightLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20Size\\062_pect_phfirst_121610_rightLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20SizeBy1\\062_pect_phfirst_121610_rightLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20SizeBy1_ArtVein\\062_pect_phfirst_121610_rightLungVesselParticlesConnectedArtery_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20SizeBy1_ArtVein\\062_pect_phfirst_121610_rightLungVesselParticlesConnectedVein_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20test\\062_pect_phfirst_121610_rightLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ArtVein\\062_pect_phfirst_121610_rightLungVesselParticlesConnectedArtery_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ArtVein\\062_pect_phfirst_121610_rightLungVesselParticlesConnectedVein_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySize\\062_pect_phfirst_121610_rightLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySizeBy1\\062_pect_phfirst_121610_rightLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySizeBy1_ArtVein\\062_pect_phfirst_121610_rightLungVesselParticlesConnectedArtery_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySizeBy1_ArtVein\\062_pect_phfirst_121610_rightLungVesselParticlesConnectedVein_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySize_ArtVein\\062_pect_phfirst_121610_rightLungVesselParticlesConnectedArtery_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySize_ArtVein\\062_pect_phfirst_121610_rightLungVesselParticlesConnectedVein_fd.csv']"
4,062,right,artery,[]
5,062,right,vein,[]
6,062,whole,,"['C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs\\062_pect_phfirst_121610_wholeLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20Size\\062_pect_phfirst_121610_wholeLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20SizeBy1\\062_pect_phfirst_121610_wholeLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20SizeBy1_ArtVein\\062_pect_phfirst_121610_wholeLungVesselParticlesConnectedArtery_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20SizeBy1_ArtVein\\062_pect_phfirst_121610_wholeLungVesselParticlesConnectedVein_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20test\\062_pect_phfirst_121610_wholeLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ArtVein\\062_pect_phfirst_121610_wholeLungVesselParticlesConnectedArtery_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ArtVein\\062_pect_phfirst_121610_wholeLungVesselParticlesConnectedVein_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySize\\062_pect_phfirst_121610_wholeLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySizeBy1\\062_pect_phfirst_121610_wholeLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySizeBy1_ArtVein\\062_pect_phfirst_121610_wholeLungVesselParticlesConnectedArtery_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySizeBy1_ArtVein\\062_pect_phfirst_121610_wholeLungVesselParticlesConnectedVein_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySize_ArtVein\\062_pect_phfirst_121610_wholeLungVesselParticlesConnectedArtery_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySize_ArtVein\\062_pect_phfirst_121610_wholeLungVesselParticlesConnectedVein_fd.csv']"
7,062,whole,artery,[]
8,062,whole,vein,[]
9,063,left,,"['C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs\\063_pect_phfirst_101712_leftLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20Size\\063_pect_phfirst_101712_leftLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20SizeBy1\\063_pect_phfirst_101712_leftLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20SizeBy1_ArtVein\\063_pect_phfirst_101712_leftLungVesselParticlesConnectedArtery_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20SizeBy1_ArtVein\\063_pect_phfirst_101712_leftLungVesselParticlesConnectedVein_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_20test\\063_pect_phfirst_101712_leftLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ArtVein\\063_pect_phfirst_101712_leftLungVesselParticlesConnectedArtery_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ArtVein\\063_pect_phfirst_101712_leftLungVesselParticlesConnectedVein_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySize\\063_pect_phfirst_101712_leftLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySizeBy1\\063_pect_phfirst_101712_leftLungVesselParticles_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySizeBy1_ArtVein\\063_pect_phfirst_101712_leftLungVesselParticlesConnectedArtery_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySizeBy1_ArtVein\\063_pect_phfirst_101712_leftLungVesselParticlesConnectedVein_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySize_ArtVein\\063_pect_phfirst_101712_leftLungVesselParticlesConnectedArtery_fd.csv', 'C:\\Users\\andre\\Documents\\GitHub\\sampleNotebook\\FDs_data\\FDs_ManySize_ArtVein\\063_pect_phfirst_101712_leftLungVesselParticlesConnectedVein_fd.csv']"
10,063,left,artery,[]
11,063,left,vein,[]
